34504,0.121923285699
34505,0.0839388355364
34506,0.0772913610149
34507,0.0800442080735
34508,0.0942523477076
34509,0.0953388300911
34510,0.0974809783232
34511,0.198104581575
34512,0.204265946212
34513,0.128820734701
34514,0.12691499823
34515,0.136893880405
34516,0.186866906899
34517,0.127511074719
34518,0.145181622229
34519,0.0817392231911
34520,0.140201119312
34521,0.15706685289
34522,0.104583737837
34523,0.119473882375
34524,0.110720493345
34525,0.107818303306
34526,0.185744156092
34527,0.0810765940812
34528,0.11908094694
34529,0.13911784488
34530,0.136382957897
34531,0.135930440713
34532,0.123328597294
34533,0.131345826113
34534,0.100877767812
34535,0.227206409229
34536,0.0989199756522
34537,0.0617992839095
34538,0.111605472834
34539,0.0826593944392
34540,0.114111585397
34541,0.0452902666028
34542,0.135024769568
34543,0.122714761359
34544,0.115334998251
34545,0.118350405358
34546,0.165401766121
34547,0.130356228081
34548,0.0833090893746
34549,0.687961323338
34550,0.0768277604377
34551,0.0884219338195
34552,0.0671346614951
34553,0.142213597638
34554,0.129178349392
34555,0.0603614918865
34556,0.0954851017072
34557,0.0901979545396
34558,0.140923847288
34559,0.147680854834
34560,0.181857087315
34561,0.155749145699
34562,0.14940171227
34563,0.157212639961
34564,0.173620676534
34565,0.17289285076
34566,0.120550051426
34567,0.0735486531516
34568,0.230721118796
34569,0.104604196944
34570,0.0852352931915
34571,0.0886280687588
34572,0.11746368208
34573,0.141942459718
34574,0.0650162875562
34575,0.13395322248
34576,0.0571689931671
34577,0.0490550754563
34578,0.056241389507
34579,0.0542737034224
34580,0.0918464722351
34581,0.122055308895
34582,0.220615903597
34583,0.192744574201
34584,0.134082901409
34585,0.142803999762
34586,0.14132300927
34587,0.178479632309
34588,0.134761790755
34589,0.0637933954348
34590,0.0624620544232
34591,0.151522874639
34592,0.169785105732
34593,0.123815580114
34594,0.0650548463016
34595,0.198014935849
34596,0.0724341387494
34597,0.0659049310204
34598,0.0710542427774
34599,0.0833039331766
34600,0.107357618718
34601,0.107605805356
34602,0.100978573923
34603,0.101409855467
34604,0.167710219701
34605,0.103320521875
34606,0.121630778489
34607,0.249351251961
34608,0.259381319252
34609,0.107308260446
34610,0.116308885913
34611,0.113225634126
34612,0.161483669051
34613,0.137901951419
34614,0.117537494302
34615,0.113297682008
34616,0.136123975956
34617,0.0751756570606
34618,0.0695288607888
34619,0.074271067282
34620,0.0989364496626
34621,0.112232095742
34622,0.153027154968
34623,0.152259637915
34624,0.154968804825
34625,0.0892245878373
34626,0.0899549355669
34627,0.0971757622614
34628,0.0977226705143
34629,0.101852262769
34630,0.108375074249
34631,0.103624641161
34632,0.163659488515
34633,0.189656733733
34634,0.113559024243
34635,0.129736132947
34636,0.165177914613
34637,0.110262829129
34638,0.0986096386703
34639,0.119942498417
34640,0.143855491966
34641,0.0867159124405
34642,0.0862965683668
34643,0.107965356679
34644,0.0974949865477
34645,0.148373621439
34646,0.150607150573
34647,0.167484205057
34648,0.217480233682
34649,0.130483771979
34650,0.138308834234
34651,0.119394806236
34652,0.0909359534359
34653,0.0936984552469
34654,0.0807118122044
34655,0.132606783089
34656,0.121511282059
34657,0.12014911143
34658,0.189609228514
34659,0.143178906294
34660,0.102720426525
34661,0.0826788699891
34662,0.0890078092433
34663,0.135584924371
34664,0.137783334558
34665,0.193666643668
34666,0.244141867784
34667,0.145242905938
34668,0.166717530359
34669,0.148895338498
34670,0.0950574259263
34671,0.131366844095
34672,0.132493183495
34673,0.149664584392
34674,0.139030303742
34675,0.0949481043291
34676,0.101665307239
34677,0.132124880305
34678,0.130548923775
34679,0.192759448484
34680,0.195639889845
34681,0.112840473575
34682,0.174563824634
34683,0.162597117079
34684,0.161453383221
34685,0.399469412707
34686,0.181329143411
34687,0.135610527996
34688,0.156094134593
34689,0.133796549602
34690,0.131981632808
34691,0.141450329866
34692,0.124497743521
34693,0.117783891978
34694,0.128031792317
34695,0.130552112699
34696,0.122663228819
34697,0.121487219108
34698,0.0983825546273
34699,0.120781525717
34700,0.133815216402
34701,0.0995980021962
34702,0.10784290206
34703,0.130373555859
34704,0.134956767032
34705,0.143325696616
34706,0.128665423412
34707,0.0800215392546
34708,0.12572728282
34709,0.0693342360104
34710,0.0742117482227
34711,0.0736957823052
34712,0.128296659334
34713,0.0799085833978
34714,0.0639813657173
34715,0.101742119723
34716,0.0909071440977
34717,0.0937159244421
34718,0.0842689865968
34719,0.0713039636482
34720,0.0911764946492
34721,0.0949686828787
34722,0.0954479460163
34723,0.0964435956174
34724,0.0973264400477
34725,0.0926344378025
34726,0.0926299411612
34727,0.0929294442454
34728,0.0683300011
34729,0.0933708715468
34730,0.0926888648091
34731,0.0964374005787
34732,0.0971871261495
34733,0.0956326413089
34734,0.0916770399334
34735,0.0691429612811
34736,0.0949656585689
34737,0.099673465454
34738,0.0998755524891
34739,0.0923089769321
34740,0.0694365808299
34741,0.0965255550333
34742,0.0949724688891
34743,0.0986052123578
34744,0.0985801689607
34745,0.0901573388703
34746,0.0293646979723
34747,0.0681599121149
34748,0.0952482568602
34749,0.0954914957619
34750,0.0991607245514
34751,0.0981429280362
34752,0.0987848023387
34753,0.0890776906404
34754,0.0897343082452
34755,0.0695976465489
34756,0.0997100014
34757,0.099818986595
34758,0.0885241941362
34759,0.0875218834931
34760,0.0701406346357
34761,0.0708360710832
34762,0.07038892717
34763,0.0706856484203
34764,0.0580107405136
34765,0.0725675794216
34766,0.0707647009617
34767,0.0708992273144
34768,0.0256602648598
34769,0.0572527048659
34770,0.0829919579673
34771,0.0801596521538
34772,0.0700317730745
34773,0.0701788807045
34774,0.0695247759541
34775,0.0847934078451
34776,0.0835839863968
34777,0.0816674091218
34778,0.0794881865734
34779,0.0800250074519
34780,0.0588439298563
34781,0.079379100956
34782,0.0831511401276
34783,0.0818529149009
34784,0.078605504301
34785,0.0812972811015
34786,0.0318600491296
34787,0.166185823918
34788,0.040688068289
34789,0.0773446036096
34790,0.37079901139
34791,0.0304402552889
34792,0.040394467947
34793,0.0399382206121
34794,0.0803259752206
34795,0.0794417176318
34796,0.250611823428
34797,0.25882833881
34798,0.302243771701
34799,0.321068687222
34800,0.426603878711
34801,0.0574546262049
34802,0.0769039066543
34803,0.144861405529
34804,0.31070011881
34805,0.0396577697068
34806,0.039192330785
34807,0.0583501312909
34808,0.0578209535174
34809,0.346191368045
34810,0.0403417664612
34811,0.0381260077221
34812,0.060272419168
34813,0.0616475483171
34814,0.0452716404093
34815,0.0407259648722
34816,0.0387647749971
34817,0.0633508670383
34818,0.0642964571151
34819,0.0785959876167
34820,0.0402920158815
34821,0.0411478235874
34822,0.042477775309
34823,0.0389509703906
34824,0.0642212647941
34825,0.0657640822865
34826,0.0649194824464
34827,0.0645586706488
34828,0.0637040778542
34829,0.0401663786681
34830,0.0309740542321
34831,0.0377122828528
34832,0.0630041870462
34833,0.0641754014741
34834,0.064852922055
34835,0.0394507926668
34836,0.0398792791613
34837,0.0646997101061
34838,0.0672584282931
34839,0.0678135587572
34840,0.0681399079319
34841,0.0382822348028
34842,0.037800583273
34843,0.06728515766
34844,0.0369985403165
34845,0.0577903087175
34846,0.0580009652147
34847,0.058897945944
34848,0.573918314272
34849,0.0364133764618
34850,0.06913799175
34851,0.0715647022673
34852,0.0708510776686
34853,0.0375119017734
34854,0.0362888019806
34855,0.0426996468526
34856,0.0241064382053
34857,0.147925802375
34858,0.148703627563
34859,0.147011533732
34860,0.0443097867728
34861,0.0443702511635
34862,0.0439551235234
34863,0.0392502618018
34864,0.0592528854175
34865,0.147462191725
34866,0.0917621830502
34867,0.0900610930638
34868,0.0422011706371
34869,0.059934654624
34870,0.066004514047
34871,0.0653924472904
34872,0.072109298735
34873,0.103807555814
34874,0.0382134930985
34875,0.0373119136418
34876,0.0377762753866
34877,0.0623600893397
34878,0.06304287287
34879,0.0640221286354
34880,0.0722619214308
34881,0.15079152976
34882,0.15272207143
34883,0.0409337830559
34884,0.0418640877179
34885,0.0727022364784
34886,0.0790018428245
34887,0.075150024242
34888,0.0809376587796
34889,0.0749970704063
34890,0.0381511779343
34891,0.0845962559023
34892,0.0822622158886
34893,0.0928767535123
34894,0.0390222194764
34895,0.0750199477576
34896,0.0753088365198
34897,0.0697691563046
34898,0.0767711894359
34899,0.039601513343
34900,0.0378318766896
34901,0.0711899036748
34902,0.0679356400118
34903,0.0747782203478
34904,0.033794915561
34905,0.0359092994728
34906,0.0663024211925
34907,0.070523601491
34908,0.0742319764856
34909,0.0333407897663
34910,0.0727549672748
34911,0.0752068785021
34912,0.0332870645299
34913,0.0597483535387
34914,0.0674133752872
34915,0.091980647243
34916,0.0333843825849
34917,0.0589002287348
34918,0.0660703540012
34919,0.0333763829507
34920,0.0522696136025
34921,0.0530517920796
34922,0.032656177401
34923,0.0490012089504
34924,0.0463241657631
34925,0.0460429029893
34926,0.0444965028833
34927,0.0439978886363
34928,0.0475102244598
34929,0.0361648653138
34930,0.0457247892598
34931,0.0417104792344
34932,0.0459780030405
34933,0.0505345265735
34934,0.0528974194633
34935,0.0472074865858
34936,0.0483281404786
34937,0.0507318234738
34938,0.0521536547244
34939,0.0417979716867
34940,0.0407005847937
34941,0.0457567911841
34942,0.0418443227468
34943,0.0404291657744
34944,0.0416656427437
34945,0.0387527630742
34946,0.040773273502
34947,0.042845887409
34948,0.0444413019931
34949,0.0447705763757
34950,0.044199731248
34951,0.0442465234869
34952,0.0482072124938
34953,0.0441185416608
34954,0.0481575460805
34955,0.0490672853963
34956,0.0384229407666
34957,0.040931823678
34958,0.0441968547781
34959,0.0400502695717
34960,0.0502546856708
34961,0.0504098507991
34962,0.0478709428195
34963,0.0399936358477
34964,0.0462659694224
34965,0.0419414236221
34966,0.0479811255633
34967,0.047053193044
34968,0.184216107182
34969,0.13106642077
34970,0.130276788789
34971,0.248888943149
34972,0.144937417816
34973,0.139674723477
34974,0.11811028396
34975,0.229227376597
34976,0.249191199053
34977,0.262409045893
34978,0.122740478758
34979,0.236687128809
34980,0.219096781026
34981,0.261146738329
34982,0.279301663819
34983,0.13674898573
34984,0.242094840987
34985,0.238330654242
34986,0.21246028284
34987,0.311418183523
34988,0.309501470569
34989,0.309885883499
34990,0.324948758758
34991,0.280518642448
34992,0.238854322934
34993,0.228151533819
34994,0.168067954256
34995,0.233761171642
34996,0.300558350414
34997,0.211195718379
34998,0.15629006014
34999,0.158945303971
35000,0.20147999506
35001,0.20763038274
35002,0.198692926804
35003,0.176836448912
35004,0.170370479908
35005,0.2275962653
35006,0.175973523055
35007,0.153864316663
35008,0.152628858612
35009,0.123184105642
35010,0.149743429002
35011,0.148976615386
35012,0.227564338912
35013,0.175898702379
35014,0.147579929205
35015,0.186643498482
35016,0.187528272882
35017,0.0550316022398
35018,0.0770333486176
35019,0.0771809026565
35020,0.351126952342
35021,0.17734650737
35022,0.156182032873
35023,0.205767173823
35024,0.199136653432
35025,0.219924622116
35026,0.108813382437
35027,0.10063468295
35028,0.0754882024394
35029,0.355216155437
35030,0.365176467109
35031,0.335188984015
35032,0.324214672698
35033,0.307247334441
35034,0.178633085889
35035,0.204402902777
35036,0.185927976018
35037,0.187297120823
35038,0.237521883663
35039,0.273865268882
35040,0.174456828516
35041,0.173054108928
35042,0.128918653239
35043,0.322608308137
35044,0.320834327226
35045,0.347007622644
35046,0.335060045256
35047,0.336455228936
35048,0.329531720232
35049,0.173923092307
35050,0.161922313818
35051,0.17540682439
35052,0.215434884338
35053,0.211512600926
35054,0.198087173361
35055,0.0310463317339
35056,0.23251523065
35057,0.244518757893
35058,0.192007449535
35059,0.332437908929
35060,0.149883190955
35061,0.0892686776575
35062,0.090794671072
35063,0.0946282016807
35064,0.125926347497
35065,0.120865074087
35066,0.348484633606
35067,0.156707806345
35068,0.159920172948
35069,0.270188100031
35070,0.362295289239
35071,0.341011128218
35072,0.183846919444
35073,0.182013091663
35074,0.181973739756
35075,0.313686335702
35076,0.315420203361
35077,0.32660907955
35078,0.335627547944
35079,0.306477933451
35080,0.231308268426
35081,0.274862562081
35082,0.130845922194
35083,0.126717521103
35084,0.163976632945
35085,0.177134566314
35086,0.178671737909
35087,0.248487821508
35088,0.308177289225
35089,0.136506546762
35090,0.136090585356
35091,0.122928499953
35092,0.119036312748
35093,0.117160883416
35094,0.120954380285
35095,0.120786994998
35096,0.160838793711
35097,0.294699859018
35098,0.333513467893
35099,0.389794712198
35100,0.38150711611
35101,0.170297748376
35102,0.285774515621
35103,0.304830357553
35104,0.203963535139
35105,0.278414228445
35106,0.274076167025
35107,0.335597534388
35108,0.254428744241
35109,0.143688335141
35110,0.150721149734
35111,0.108909051413
35112,0.113946580365
35113,0.349856614972
35114,0.272571303493
35115,0.182195081433
35116,0.195977452549
35117,0.256655382628
35118,0.296314558992
35119,0.371855681191
35120,0.383271023585
35121,0.32498686427
35122,0.176663432001
35123,0.52116087353
35124,0.0558259033329
35125,0.358785232487
35126,0.367197222273
35127,0.26848714532
35128,0.230964641299
35129,0.207873693808
35130,0.178734708731
35131,0.175693435688
35132,0.174340243018
35133,0.254379467022
35134,0.284488074036
35135,0.339004636115
35136,0.315935383291
35137,0.161250532607
35138,0.251798015265
35139,0.134161672605
35140,0.0666833877864
35141,0.198391576845
35142,0.192062971708
35143,0.157041616299
35144,0.153091891203
35145,0.156427867357
35146,0.176486322088
35147,0.192100245732
35148,0.148980473789
35149,0.197929960913
35150,0.158759889851
35151,0.151389249899
35152,0.145628730608
35153,0.101669253085
35154,0.101211652023
35155,0.106357996582
35156,0.186199216364
35157,0.177369052315
35158,0.337640075419
35159,0.143126478978
35160,0.241783222961
35161,0.153854866753
35162,0.403160233765
35163,0.185765073481
35164,0.12064901376
35165,0.133124734273
35166,0.121872258111
35167,0.126674067228
35168,0.367811069846
35169,0.252410212744
35170,0.239020288103
35171,0.0496733692582
35172,0.124910103826
35173,0.0312038407678
35174,0.121915406769
35175,0.123102697497
35176,0.0444497829321
35177,0.135779443798
35178,0.124396041759
35179,0.119297924644
35180,0.118850004486
35181,0.333031711064
35182,0.333149547325
35183,0.161047415173
35184,0.0369595532408
35185,0.0384847027228
35186,0.12057557298
35187,0.308587315654
35188,0.302597224168
35189,0.156907822583
35190,0.0376963779732
35191,0.0406072375759
35192,0.0416955560811
35193,0.102486663867
35194,0.130955648042
35195,0.131886683798
35196,0.14231284442
35197,0.0452350579619
35198,0.0450217289616
35199,0.0442509131606
35200,0.183221501085
35201,0.187505416544
35202,0.175239319554
35203,0.180137422468
35204,0.17256501352
35205,0.186705491499
35206,0.0517869642028
35207,0.0488023821406
35208,0.185599164784
35209,0.178506340514
35210,0.189119346326
35211,0.193832717277
35212,0.130722758045
35213,0.0416176085932
35214,0.0443695022688
35215,0.0451219084819
35216,0.0504474148464
35217,0.185340961978
35218,0.181057531216
35219,0.132029538331
35220,0.0403239053885
35221,0.0475971394351
35222,0.0467932257797
35223,0.0433552948841
35224,0.0426212462521
35225,0.0373552368055
35226,0.15250794497
35227,0.197061060661
35228,0.144699898491
35229,0.0384274647998
35230,0.0370362547612
35231,0.185389276603
35232,0.159436854194
35233,0.157073147554
35234,0.119804920033
35235,0.119313236611
35236,0.109238517547
35237,0.114047905845
35238,0.147570323561
35239,0.152840992065
35240,0.103155795962
35241,0.104149450608
35242,0.111985322634
35243,0.204003990378
35244,0.301795589564
35245,0.0961032654032
35246,0.115894266182
35247,0.129438767691
35248,0.091917073169
35249,0.110541446996
35250,0.103169475832
35251,0.119140503155
35252,0.124494817772
35253,0.0928971534518
35254,0.108982684808
35255,0.107419664444
35256,0.11620735331
35257,0.230647394406
35258,0.0919700878389
35259,0.111071805635
35260,0.119024239502
35261,0.122228466449
35262,0.109802949867
35263,0.11664446153
35264,0.250466844903
35265,0.102618533333
35266,0.120812125545
35267,0.244362351185
35268,0.0991984029909
35269,0.0958898161412
35270,0.24830973681
35271,0.243887511255
35272,0.0976756705999
35273,0.0879784735567
35274,0.246618697199
35275,0.248867770557
35276,0.0922758371685
35277,0.243336398743
35278,0.0913894105115
35279,0.0926533813795
35280,0.0879157219483
35281,0.0904900507518
35282,0.0889481312079
35283,0.0586130468784
35284,0.0628553308429
35285,0.0595386157169
35286,0.0319731829472
35287,0.0382638328022
35288,0.0430610528231
35289,0.024483044254
35290,0.0255628594249
35291,0.024956877691
35292,0.0278177233687
35293,0.0273735638461
35294,0.025478564432
35295,0.0264725002059
35296,0.0265156800599
35297,0.0266056244793
35298,0.0662132514628
35299,0.0602476856159
35300,0.0258936067841
35301,0.0445202010722
35302,0.0403606106667
35303,0.0332121359323
35304,0.0339321949418
35305,0.0316901474407
35306,0.0461528095705
35307,0.0337703947692
35308,0.0363763820811
35309,0.0345141422176
35310,0.0430537513759
35311,0.0495677619395
35312,0.0838816181785
35313,0.0466911971508
35314,0.0363071055292
35315,0.0314875821607
35316,0.048650317191
35317,0.039241093387
35318,0.049918977891
35319,0.0415605274073
35320,0.0621154759682
35321,0.0733377361472
35322,0.0471487417746
35323,0.0423300912791
35324,0.0327553874049
35325,0.0375773503769
35326,0.0273229316323
35327,0.0731930425659
35328,0.048648681053
35329,0.0366153517742
35330,0.052657471571
35331,0.0537092150815
35332,0.0764839289576
35333,0.0373243534719
35334,0.0405409061111
35335,0.033911615337
35336,0.0578052050941
35337,0.0373000658929
35338,0.0651651260612
35339,0.0403862839576
35340,0.0757512674318
35341,0.0751462234325
35342,0.0610087606687
35343,0.0450309398957
35344,0.0333219044676
35345,0.0370215119092
35346,0.0203996620457
35347,0.033955204971
35348,0.0397722368854
35349,0.0478281849516
35350,0.0541712377562
35351,0.0568831694065
35352,0.05778434253
35353,0.0201728922593
35354,0.0406155006276
35355,0.0393140182235
35356,0.0297478408201
35357,0.0390291751708
35358,0.0409920468931
35359,0.0462275111489
35360,0.0594567552585
35361,0.05785059243
35362,0.0368222435653
35363,0.0527659719858
35364,0.027607680762
35365,0.019612653883
35366,0.0344689766166
35367,0.0225924346739
35368,0.0437519933894
35369,0.0421000311038
35370,0.0660430123895
35371,0.0444196604749
35372,0.0484371470688
35373,0.0368408385914
35374,0.0208307423297
35375,0.0347244945501
35376,0.0248427331246
35377,0.0394103680764
35378,0.0350574147951
35379,0.0381071224136
35380,0.0770605405117
35381,0.0225123591719
35382,0.0240979155659
35383,0.0729804497899
35384,0.0174865902613
35385,0.0217311173665
35386,0.0394804904401
35387,0.0612783171154
35388,0.0460305034761
35389,0.0491804176449
35390,0.0727827312567
35391,0.0320501588493
35392,0.0317985670787
35393,0.0757860544948
35394,0.0484964257478
35395,0.045809443307
35396,0.0381543483051
35397,0.0622728060205
35398,0.0514741917281
35399,0.0641545430794
35400,0.0543098777713
35401,0.0471462176413
35402,0.0346020115441
35403,0.0841485939228
35404,0.0668022869197
35405,0.0599789012133
35406,0.0586740835749
35407,0.0446846164214
35408,0.0496964316594
35409,0.0487450422321
35410,0.0404448785887
35411,0.0373615302549
35412,0.065053282267
35413,0.0423112421471
35414,0.0386346509334
35415,0.0785062278565
35416,0.0364887328424
35417,0.0355922904803
35418,0.0677951971724
35419,0.0476811635267
35420,0.0502029872456
35421,0.0508550514734
35422,0.0550519169867
35423,0.0696389347928
35424,0.0519344403159
35425,0.0454061210773
35426,0.051234183578
35427,0.0598743939568
35428,0.0520035437565
35429,0.0540687335622
35430,0.0621202444601
35431,0.0569432429847
35432,0.0760646241363
35433,0.0726032668935
35434,0.0576826005528
35435,0.0514984092914
35436,0.0526941146826
35437,0.0521465079117
35438,0.0907787340818
35439,0.0512208642451
35440,0.0498606435925
35441,0.0644839930732
35442,0.0215477463685
35443,0.0772786418208
35444,0.037405149681
35445,0.0220671251742
35446,0.0369910657105
35447,0.0338284842605
35448,0.0427494503205
35449,0.0234948051743
35450,0.0450730163298
35451,0.0414657226926
35452,0.0228669402304
35453,0.0740340445575
35454,0.0785246424434
35455,0.0948562959114
35456,0.0868842896846
35457,0.0826760773191
35458,0.0163682746637
35459,0.0142357010428
35460,0.0790557486236
35461,0.0654521826392
35462,0.0149381204329
35463,0.0153862494869
35464,0.0666580919389
35465,0.0637036756251
35466,0.0536154296867
35467,0.0538534282698
35468,0.0533998963474
35469,0.0633868955756
35470,0.0548873788715
35471,0.0616627889582
35472,0.0571090859573
35473,0.151171983296
35474,0.0650447472959
35475,0.0571147084111
35476,0.065693086079
35477,0.0636335795516
35478,0.131382757277
35479,0.130137313933
35480,0.171403995174
35481,0.167428693109
35482,0.163929210274
35483,0.131314251287
35484,0.147477336493
35485,0.14627174151
35486,0.14457683171
35487,0.145435305474
35488,0.145869196431
35489,0.142917653591
35490,0.144173963113
35491,0.144019650159
35492,0.148448838573
35493,0.147667269494
35494,0.150627454624
35495,0.149376782354
35496,0.147461721406
35497,0.053786249938
35498,0.144584214809
35499,0.126204992171
35500,0.0852557379239
35501,0.122278958708
35502,0.114618433335
35503,0.114508677684
35504,0.114616278535
35505,0.12126553373
35506,0.118654574967
35507,0.117755300503
35508,0.07975511968
35509,0.0784794277612
35510,0.129085066354
35511,0.121577043439
35512,0.12222366293
35513,0.217569832978
35514,0.0725003578489
35515,0.0746785308657
35516,0.0879834475568
35517,0.116578130697
35518,0.129622469435
35519,0.127431560196
35520,0.345362837196
35521,0.332161728369
35522,0.318673313927
35523,0.166126526448
35524,0.078939278116
35525,0.039030872478
35526,0.0805933063708
35527,0.0967924210909
35528,0.0933470631568
35529,0.0921842263097
35530,0.113147895623
35531,0.295955676829
35532,0.234722370464
35533,0.125758418131
35534,0.0372232042485
35535,0.0740959374656
35536,0.0856458033773
35537,0.0981481976911
35538,0.0903169769473
35539,0.326634062951
35540,0.13658718773
35541,0.173382658685
35542,0.104952991734
35543,0.111044629737
35544,0.151426282962
35545,0.151228322861
35546,0.136923248902
35547,0.162472074986
35548,0.166961411963
35549,0.216047343785
35550,0.111017427423
35551,0.116380100327
35552,0.136084675019
35553,0.184531108985
35554,0.203407134118
35555,0.160705140886
35556,0.102015229129
35557,0.0850044998963
35558,0.0625232372701
35559,0.178775161562
35560,0.16917827385
35561,0.178708723074
35562,0.374853223303
35563,0.421453339888
35564,0.251185336964
35565,0.197047184995
35566,0.119794509771
35567,0.174025060426
35568,0.322967493773
35569,0.338363885048
35570,0.0514675523888
35571,0.0924907146828
35572,0.0983471897973
35573,0.103197237972
35574,0.0752303898685
35575,0.0544785550566
35576,0.0579507170052
35577,0.213234153159
35578,0.277212396604
35579,0.294488350317
35580,0.0631373712694
35581,0.175899350408
35582,0.194053215399
35583,0.146156982572
35584,0.148134796038
35585,0.126149344421
35586,0.128940066834
35587,0.105338882442
35588,0.131931471315
35589,0.15800105485
35590,0.242433932825
35591,0.160018571578
35592,0.192403588304
35593,0.115322724097
35594,0.0498900645128
35595,0.112556848993
35596,0.0472524409061
35597,0.130832912085
35598,0.0866942962329
35599,0.12430575242
35600,0.125341451443
35601,0.16984558932
35602,0.117413694807
35603,0.147169094526
35604,0.149349513204
35605,0.119937829577
35606,0.0955672655671
35607,0.131673386238
35608,0.114254517171
35609,0.11280254091
35610,0.10282614814
35611,0.145766865078
35612,0.11890700486
35613,0.108423214039
35614,0.182377256173
35615,0.103508098693
35616,0.142560855335
35617,0.0571875253802
35618,0.212151134569
35619,0.203970741527
35620,0.0468004435493
35621,0.176874915346
35622,0.050815990625
35623,0.0455687061743
35624,0.148818647433
35625,0.143252231826
35626,0.0438650466148
35627,0.0970406790486
35628,0.0645354123206
35629,0.143806729706
35630,0.102806761405
35631,0.131479082185
35632,0.0472231161811
35633,0.062542815864
35634,0.0961577645282
35635,0.0522177981066
35636,0.0516394836594
35637,0.131410032228
35638,0.130781011386
35639,0.0554090026316
35640,0.050133014198
35641,0.042125856306
35642,0.0440851549647
35643,0.155323300911
35644,0.0924820245988
35645,0.145559959862
35646,0.0975995648941
35647,0.114889299371
35648,0.137794006306
35649,0.0505473725583
35650,0.11549794003
35651,0.108843786962
35652,0.102721098089
35653,0.101671680927
35654,0.0976654536926
35655,0.0912836431578
35656,0.101941078088
35657,0.0879173494351
35658,0.0840250083229
35659,0.0914405957555
35660,0.0361946526776
35661,0.0354933794883
35662,0.063847229428
35663,0.0367576110845
35664,0.0402845204132
35665,0.0494439333882
35666,0.0466564016646
35667,0.0379864319571
35668,0.0540736860572
35669,0.0427486756958
35670,0.0451894165672
35671,0.04075188594
35672,0.0341030447211
35673,0.0480551169473
35674,0.0381679629529
35675,0.0257819684373
35676,0.0555328109031
35677,0.0924605755213
35678,0.0366106998831
35679,0.0680119633505
35680,0.0382714293115
35681,0.0765116381494
35682,0.0699053692516
35683,0.0820597615028
35684,0.0922032744243
35685,0.0937114578379
35686,0.0886027137896
35687,0.0545742422863
35688,0.0601269049261
35689,0.104820980895
35690,0.0466147998225
35691,0.107883270014
35692,0.104912547067
35693,0.0414404855489
35694,0.0376711444237
35695,0.0517092992117
35696,0.103473810571
35697,0.0323830084021
35698,0.030541371845
35699,0.0350876738949
35700,0.0479420213593
35701,0.0478988212859
35702,0.0589186870431
35703,0.0521238781004
35704,0.0545760116958
35705,0.140278803111
35706,0.0612888752891
35707,0.542963760484
35708,0.180390391458
35709,0.0692799351094
35710,0.0681356037957
35711,0.133210533987
35712,0.154649741777
35713,0.157591852029
35714,0.0747187398385
35715,0.0636138284541
35716,0.0444777193789
35717,0.121474064853
35718,0.0720382687048
35719,0.0747391396769
35720,0.073799239647
35721,0.142219319673
35722,0.0593283386992
35723,0.0397101981757
35724,0.0936707614765
35725,0.0647774450669
35726,0.065730838213
35727,0.13913770113
35728,0.127788487387
35729,0.0590835637462
35730,0.108265265183
35731,0.114885421207
35732,0.082316681476
35733,0.0520157796404
35734,0.118566064568
35735,0.129049700959
35736,0.10243986293
35737,0.174716297234
35738,0.0354869017879
35739,0.101718002719
35740,0.177803605937
35741,0.146404997687
35742,0.103490293275
35743,0.119953373359
35744,0.136517823264
35745,0.104651005918
35746,0.134036385631
35747,0.121323644743
35748,0.211759048511
35749,0.0331143911018
35750,0.0951840755045
35751,0.234012602657
35752,0.122499002434
35753,0.182420203468
35754,0.129466153362
35755,0.114892640989
35756,0.169074837462
35757,0.23094767554
35758,0.130482292621
35759,0.158496473911
35760,0.23495186986
35761,0.0771689933214
35762,0.092734548121
35763,0.0780978355746
35764,0.200052861516
35765,0.172286485868
35766,0.152775951765
35767,0.137510949503
35768,0.137410977122
35769,0.166075580615
35770,0.189854580431
35771,0.124961389793
35772,0.138103840913
35773,0.105427657983
35774,0.126354049155
35775,0.0797648577041
35776,0.163915585318
35777,0.220849525791
35778,0.130173282435
35779,0.154098392677
35780,0.0797640298588
35781,0.234602653645
35782,0.161511898916
35783,0.139303299487
35784,0.107720002696
35785,0.225914860247
35786,0.123594523454
35787,0.217098646961
35788,0.195185083632
35789,0.0873144272018
35790,0.0953961319287
35791,0.129023334302
35792,0.211529695678
35793,0.202141746116
35794,0.0575040396613
35795,0.178293149089
35796,0.0843120621978
35797,0.0978395212572
35798,0.0856775435056
35799,0.060855317841
35800,0.102411988971
35801,0.0635574736743
35802,0.0320254889442
35803,0.0721520651057
35804,0.0856090856771
35805,0.0983518115664
35806,0.241421307976
35807,0.165200964854
35808,0.10273923365
35809,0.18982295794
35810,0.206520091252
35811,0.0625753291469
35812,0.106031156695
35813,0.125132385913
35814,0.140627154631
35815,0.0939094217928
35816,0.0959995780218
35817,0.0881907548688
35818,0.140865836711
35819,0.178308414867
35820,0.176238820808
35821,0.206037873631
35822,0.080347579261
35823,0.0692606447714
35824,0.0617060175968
35825,0.217253412828
35826,0.228301743441
35827,0.0518403891948
35828,0.141673393579
35829,0.114466577087
35830,0.191027017014
35831,0.0821256129826
35832,0.182257102632
35833,0.135057337916
35834,0.173401757314
35835,0.165733358442
35836,0.157670996049
35837,0.151386760636
35838,0.236576811722
35839,0.137302895083
35840,0.22351059599
35841,0.231019871117
35842,0.17689673666
